,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,FTR_original,championnat,HomeForm,HomeGD,DrawRate_Home,WinRate_Home,GoalsAvg_Home,AwayForm,AwayGD,DrawRate_Away,WinRate_Away,GoalsAvg_Away,Year,Month,Weekday,OddsRatio_HA,OddsDiff_HD,OddsDiff_AD,OddsGap_MinDelta,Form_Diff,Rank_Home,Rank_Away,MatchImportance,IsDraw
29488,2015-05-10,Ajax,Cambuur,3.0,0.0,0,0.0,0.0,1,1.4,6.5,5.0,H,N1,10,11.0,0.4,0.6,1.8,10,-3.0,0.2,0.4,1.3,2015,5,6,0.2153846153846153,-3.6,1.5,5.1,0,5,26,0,0
29489,2015-05-10,AZ Alkmaar,NAC Breda,3.0,2.0,0,1.0,2.0,2,1.62,5.25,4.0,H,N1,10,-5.0,0.0,0.5,1.9,10,-3.0,0.4,0.3,1.3,2015,5,6,0.3085714285714286,-2.38,1.25,3.63,0,6,7,1,0
29490,2015-05-10,Go Ahead Eagles,Heerenveen,1.0,1.0,1,0.0,0.0,1,2.88,2.3,3.5,D,N1,10,-12.0,0.0,0.2,0.4,10,-1.0,0.2,0.4,1.7,2015,5,6,1.2521739130434784,-0.6200000000000001,-1.2000000000000002,1.2000000000000002,0,25,3,0,1
29491,2015-05-10,Groningen,Zwolle,0.0,1.0,2,0.0,0.0,1,2.0,3.4,3.75,A,N1,10,3.0,0.5,0.3,1.7,10,-3.0,0.2,0.2,1.3,2015,5,6,0.5882352941176471,-1.75,-0.3500000000000001,1.75,0,8,22,0,0
29492,2015-05-10,PSV Eindhoven,Heracles,2.0,0.0,0,1.0,0.0,0,1.2,13.0,6.5,H,N1,10,17.0,0.0,0.8,2.9,10,3.0,0.2,0.5,1.6,2015,5,6,0.0923076923076923,-5.3,6.5,11.8,0,1,15,0,0
29493,2015-05-10,Twente,Dordrecht,3.0,0.0,0,0.0,0.0,1,1.2,13.0,6.5,H,N1,10,-7.0,0.3,0.2,1.3,10,-15.0,0.2,0.1,0.9,2015,5,6,0.0923076923076923,-5.3,6.5,11.8,0,4,29,0,0
29494,2015-05-10,Utrecht,Excelsior,2.0,2.0,1,0.0,0.0,1,2.1,3.25,3.6,D,N1,10,7.0,0.3,0.4,2.1,10,-4.0,0.3,0.1,1.5,2015,5,6,0.6461538461538462,-1.5,-0.3500000000000001,1.5,0,2,19,0,1
29495,2015-05-10,Willem II,Den Haag,1.0,0.0,0,0.0,0.0,1,2.05,3.3,3.6,H,N1,10,-6.0,0.4,0.2,1.2,10,0.0,0.1,0.5,1.5,2015,5,6,0.6212121212121212,-1.5500000000000005,-0.3000000000000002,1.5500000000000005,0,12,13,1,0
29496,2015-05-11,Feyenoord,Vitesse,1.0,4.0,2,1.0,3.0,2,1.85,4.2,3.5,A,N1,10,6.0,0.3,0.5,1.7,10,12.0,0.2,0.7,1.9,2015,5,0,0.4404761904761904,-1.65,0.7000000000000002,2.35,0,10,9,1,0
29497,2015-05-17,Heerenveen,Twente,1.0,3.0,2,1.0,0.0,0,2.6,2.5,3.6,A,N1,10,-4.0,0.3,0.1,1.6,10,-2.0,0.0,0.6,2.0,2015,5,6,1.04,-1.0,-1.1,1.1,0,3,4,1,0
29498,2015-05-17,Cambuur,Willem II,1.0,2.0,2,0.0,1.0,2,2.25,2.9,3.6,A,N1,10,-1.0,0.2,0.3,1.4,10,5.0,0.3,0.5,1.8,2015,5,6,0.7758620689655172,-1.35,-0.7000000000000002,1.35,0,26,12,0,0
29499,2015-05-17,Den Haag,PSV Eindhoven,2.0,3.0,2,1.0,1.0,1,7.0,1.4,4.75,A,N1,10,13.0,0.2,0.7,2.1,10,2.0,0.4,0.3,1.7,2015,5,6,5.0,2.25,-3.35,5.6,0,13,1,0,0
29500,2015-05-17,Dordrecht,Ajax,2.0,1.0,0,0.0,0.0,1,11.0,1.25,5.75,H,N1,10,-3.0,0.4,0.3,1.3,10,2.0,0.4,0.3,1.6,2015,5,6,8.8,5.25,-4.5,9.75,0,29,5,0,0
29501,2015-05-17,Heracles,Go Ahead Eagles,1.0,0.0,0,0.0,0.0,1,1.62,5.0,4.0,H,N1,10,-13.0,0.2,0.1,0.8,10,12.0,0.4,0.6,1.7,2015,5,6,0.324,-2.38,1.0,3.38,0,15,25,0,0
29502,2015-05-17,NAC Breda,Groningen,4.0,5.0,2,2.0,3.0,2,2.6,2.5,3.6,A,N1,10,-2.0,0.1,0.4,1.2,10,17.0,0.0,0.8,2.7,2015,5,6,1.04,-1.0,-1.1,1.1,0,7,8,1,0
29503,2015-05-17,Vitesse,Utrecht,3.0,3.0,1,2.0,2.0,1,1.25,10.0,6.0,D,N1,10,-7.0,0.2,0.3,1.1,10,-3.0,0.4,0.3,1.3,2015,5,6,0.125,-4.75,4.0,8.75,0,9,2,0,1
29504,2015-05-17,Zwolle,Feyenoord,3.0,0.0,0,0.0,0.0,1,4.2,1.73,4.0,H,N1,10,0.0,0.3,0.4,1.7,10,-2.0,0.3,0.3,1.4,2015,5,6,2.4277456647398847,0.2000000000000001,-2.27,2.47,0,22,10,0,0
29505,2015-05-17,Excelsior,AZ Alkmaar,1.0,4.0,2,1.0,3.0,2,3.4,2.0,3.75,A,N1,10,-1.0,0.2,0.4,1.4,10,-13.0,0.1,0.1,0.4,2015,5,6,1.7,-0.3500000000000001,-1.75,1.75,0,19,6,0,0
29506,2015-08-08,Feyenoord,Utrecht,3.0,2.0,0,1.0,0.0,0,1.44,6.0,4.75,H,N1,10,1.0,0.3,0.4,1.5,10,2.0,0.4,0.3,1.9,2015,8,5,0.24,-3.31,1.25,4.5600000000000005,0,10,2,0,0
29507,2015-08-08,Roda,Heracles,3.0,1.0,0,1.0,1.0,1,2.15,3.2,3.5,H,N1,10,-9.0,0.1,0.2,0.9,10,0.0,0.1,0.5,1.4,2015,8,5,0.6718749999999999,-1.35,-0.2999999999999998,1.35,0,23,15,0,0
29508,2015-08-09,AZ Alkmaar,Ajax,0.0,3.0,2,0.0,3.0,2,3.0,2.25,3.5,A,N1,10,-1.0,0.0,0.6,2.2,10,11.0,0.3,0.6,1.7,2015,8,6,1.3333333333333333,-0.5,-1.25,1.25,0,7,5,1,0
29509,2015-08-09,Willem II,Vitesse,1.0,1.0,1,0.0,0.0,1,3.0,2.3,3.4,D,N1,10,-2.0,0.3,0.4,1.4,10,12.0,0.3,0.6,2.2,2015,8,6,1.3043478260869563,-0.3999999999999999,-1.1,1.1,0,12,10,1,1
29510,2015-08-11,Den Haag,PSV Eindhoven,2.0,2.0,1,1.0,1.0,1,5.5,1.57,4.0,D,N1,10,-4.0,0.1,0.3,1.1,10,15.0,0.0,0.8,2.7,2015,8,1,3.503184713375796,1.5,-2.4299999999999997,3.93,0,13,3,0,1
29511,2015-08-11,Heerenveen,Graafschap,3.0,1.0,0,2.0,0.0,0,1.55,5.25,4.33,H,N1,10,-4.0,0.3,0.3,1.5,10,-5.0,0.2,0.2,1.5,2015,8,1,0.2952380952380952,-2.78,0.92,3.7,0,5,17,0,0
29512,2015-08-12,Groningen,Twente,1.0,1.0,1,0.0,1.0,2,2.45,2.75,3.4,D,N1,10,3.0,0.2,0.4,1.5,10,-7.0,0.2,0.3,1.1,2015,8,2,0.890909090909091,-0.9499999999999996,-0.6499999999999999,0.9499999999999996,0,10,7,1,1
29513,2015-08-12,Nijmegen,Excelsior,1.0,0.0,0,0.0,0.0,1,1.75,4.5,3.75,H,N1,10,-8.0,0.6,0.0,1.5,10,-6.0,0.3,0.1,1.5,2015,8,2,0.3888888888888889,-2.0,0.75,2.75,0,11,19,0,0
29514,2015-08-12,Zwolle,Cambuur,2.0,2.0,1,2.0,0.0,0,1.85,4.0,3.6,D,N1,10,5.0,0.4,0.4,2.0,10,1.0,0.3,0.4,1.6,2015,8,2,0.4625,-1.75,0.3999999999999999,2.15,0,22,26,1,1
29515,2015-08-14,Vitesse,Roda,3.0,0.0,0,1.0,0.0,0,1.45,6.0,4.75,H,N1,10,11.0,0.4,0.5,2.1,10,-6.0,0.1,0.3,1.2,2015,8,4,0.2416666666666666,-3.3,1.25,4.55,0,8,23,0,0
29516,2015-08-15,Ajax,Willem II,3.0,0.0,0,1.0,0.0,0,1.33,9.0,5.0,H,N1,10,12.0,0.3,0.6,1.7,10,0.0,0.4,0.4,1.5,2015,8,5,0.1477777777777777,-3.67,4.0,7.67,0,6,12,0,0
29517,2015-08-15,Excelsior,AZ Alkmaar,2.0,2.0,1,2.0,1.0,0,3.1,2.3,3.3,D,N1,10,-10.0,0.3,0.0,1.2,10,-6.0,0.0,0.5,2.0,2015,8,5,1.347826086956522,-0.1999999999999997,-1.0,1.0,0,19,7,0,1
29518,2015-08-15,Graafschap,Zwolle,0.0,3.0,2,0.0,0.0,1,2.6,2.5,3.6,A,N1,10,-6.0,0.2,0.2,1.6,10,4.0,0.3,0.4,1.6,2015,8,5,1.04,-1.0,-1.1,1.1,0,17,20,1,0
29519,2015-08-15,Twente,Den Haag,1.0,4.0,2,0.0,2.0,2,1.62,5.0,4.0,A,N1,10,1.0,0.3,0.4,1.6,10,-4.0,0.1,0.3,1.2,2015,8,5,0.324,-2.38,1.0,3.38,0,5,13,0,0
29520,2015-08-16,Cambuur,Feyenoord,0.0,2.0,2,0.0,0.0,1,4.2,1.83,3.6,A,N1,10,-8.0,0.3,0.2,1.2,10,2.0,0.2,0.5,1.8,2015,8,6,2.295081967213114,0.6000000000000001,-1.77,2.37,0,24,9,0,0
29521,2015-08-16,Heracles,Nijmegen,3.0,0.0,0,1.0,0.0,0,2.2,3.0,3.6,H,N1,10,-1.0,0.1,0.5,1.5,10,-5.0,0.6,0.1,1.6,2015,8,6,0.7333333333333334,-1.4,-0.6000000000000001,1.4,0,14,11,1,0
29522,2015-08-16,PSV Eindhoven,Groningen,2.0,0.0,0,1.0,0.0,0,1.29,11.0,5.0,H,N1,10,17.0,0.1,0.8,2.8,10,5.0,0.4,0.4,2.0,2015,8,6,0.1172727272727272,-3.71,6.0,9.71,0,3,8,0,0
29523,2015-08-16,Utrecht,Heerenveen,1.0,1.0,1,1.0,0.0,0,2.2,3.0,3.6,D,N1,10,1.0,0.3,0.3,2.1,10,1.0,0.3,0.4,1.8,2015,8,6,0.7333333333333334,-1.4,-0.6000000000000001,1.4,0,5,6,1,1
29524,2015-08-21,Groningen,Excelsior,2.0,0.0,0,0.0,0.0,1,1.62,5.25,3.9,H,N1,10,1.0,0.4,0.3,1.8,10,-9.0,0.4,0.0,1.4,2015,8,4,0.3085714285714286,-2.28,1.35,3.63,0,7,19,0,0
29525,2015-08-22,Cambuur,Heracles,1.0,6.0,2,0.0,4.0,2,1.95,3.6,3.6,A,N1,10,-6.0,0.1,0.3,1.2,10,-8.0,0.2,0.2,1.5,2015,8,5,0.5416666666666666,-1.65,0.0,1.65,0,24,14,0,0
29526,2015-08-22,Heerenveen,PSV Eindhoven,1.0,1.0,1,0.0,0.0,1,4.2,1.83,3.6,D,N1,10,0.0,0.4,0.3,1.8,10,16.0,0.1,0.8,2.7,2015,8,5,2.295081967213114,0.6000000000000001,-1.77,2.37,0,4,1,1,1
29527,2015-08-22,Roda,Graafschap,1.0,0.0,0,1.0,0.0,0,1.7,4.33,4.0,H,N1,10,-5.0,0.3,0.2,1.1,10,2.0,0.0,0.6,1.7,2015,8,5,0.3926096997690531,-2.3,0.33,2.63,0,23,17,0,0
29528,2015-08-23,AZ Alkmaar,Willem II,0.0,0.0,1,0.0,0.0,1,2.0,3.5,3.6,D,N1,10,-2.0,0.1,0.5,2.0,10,-3.0,0.3,0.4,1.3,2015,8,6,0.5714285714285714,-1.6,-0.1,1.6,0,7,12,0,1
29529,2015-08-23,Den Haag,Utrecht,1.0,1.0,1,0.0,1.0,2,2.25,3.1,3.4,D,N1,10,0.0,0.1,0.4,1.6,10,-3.0,0.4,0.2,1.6,2015,8,6,0.7258064516129032,-1.15,-0.2999999999999998,1.15,0,13,4,0,1
29530,2015-08-23,Feyenoord,Vitesse,2.0,0.0,0,0.0,0.0,1,1.67,4.33,4.2,H,N1,10,1.0,0.2,0.5,1.7,10,14.0,0.3,0.6,2.3,2015,8,6,0.3856812933025404,-2.53,0.1299999999999999,2.66,0,9,8,1,0
29531,2015-08-23,Nijmegen,Ajax,0.0,2.0,2,0.0,0.0,1,4.5,1.75,3.75,A,N1,10,-8.0,0.5,0.1,1.3,10,14.0,0.3,0.6,1.9,2015,8,6,2.5714285714285716,0.75,-2.0,2.75,0,11,6,0,0
29532,2015-08-23,Zwolle,Twente,2.0,1.0,0,1.0,0.0,0,2.25,2.9,3.6,H,N1,10,2.0,0.3,0.4,1.3,10,-2.0,0.2,0.4,1.5,2015,8,6,0.7758620689655172,-1.35,-0.7000000000000002,1.35,0,20,5,0,0
29533,2015-08-28,Willem II,Nijmegen,0.0,1.0,2,0.0,0.0,1,1.83,4.2,3.5,A,N1,10,-4.0,0.4,0.3,1.0,10,-8.0,0.5,0.1,1.2,2015,8,4,0.4357142857142857,-1.67,0.7000000000000002,2.37,0,12,11,1,0
29534,2015-08-29,Excelsior,Graafschap,3.0,0.0,0,0.0,0.0,1,1.7,4.33,4.0,H,N1,10,-10.0,0.4,0.0,1.2,10,-6.0,0.2,0.2,1.5,2015,8,5,0.3926096997690531,-2.3,0.33,2.63,0,19,17,1,0
29535,2015-08-29,Heerenveen,Zwolle,1.0,1.0,1,1.0,0.0,0,1.83,4.0,3.75,D,N1,10,3.0,0.5,0.3,1.8,10,5.0,0.3,0.5,1.5,2015,8,5,0.4575,-1.92,0.25,2.17,0,3,20,0,1
29536,2015-08-29,Heracles,Twente,2.0,0.0,0,1.0,0.0,0,2.4,2.75,3.5,H,N1,10,5.0,0.0,0.6,2.0,10,-5.0,0.2,0.3,1.4,2015,8,5,0.8727272727272727,-1.1,-0.75,1.1,0,14,4,0,0
29537,2015-08-29,Utrecht,Groningen,2.0,0.0,0,1.0,0.0,0,2.0,3.6,3.5,H,N1,10,-1.0,0.5,0.2,1.6,10,4.0,0.4,0.4,1.9,2015,8,5,0.5555555555555556,-1.5,0.1,1.6,0,2,7,0,0
29538,2015-08-30,Ajax,Den Haag,4.0,0.0,0,2.0,0.0,0,1.36,8.5,4.75,H,N1,10,10.0,0.3,0.5,2.0,10,-12.0,0.3,0.1,0.9,2015,8,6,0.16,-3.3899999999999997,3.75,7.14,0,6,13,0,0
29539,2015-08-30,AZ Alkmaar,Roda,0.0,1.0,2,0.0,1.0,2,1.7,4.6,3.8,A,N1,10,15.0,0.2,0.7,2.6,10,2.0,0.2,0.5,1.7,2015,8,6,0.3695652173913044,-2.0999999999999996,0.7999999999999998,2.8999999999999995,0,7,23,0,0
29540,2015-08-30,PSV Eindhoven,Feyenoord,3.0,1.0,0,1.0,1.0,1,1.73,4.75,3.6,H,N1,10,0.0,0.2,0.5,1.9,10,-7.0,0.1,0.3,1.0,2015,8,6,0.3642105263157895,-1.87,1.15,3.02,0,4,9,0,0
29541,2015-08-30,Vitesse,Cambuur,4.0,1.0,0,2.0,1.0,0,1.44,6.0,4.75,H,N1,10,13.0,0.3,0.6,1.7,10,2.0,0.2,0.4,1.6,2015,8,6,0.24,-3.31,1.25,4.5600000000000005,0,8,24,0,0
29542,2015-09-12,Roda,Nijmegen,0.0,0.0,1,0.0,0.0,1,2.1,3.2,3.6,D,N1,10,-14.0,0.3,0.1,0.9,10,18.0,0.2,0.8,2.8,2015,9,5,0.65625,-1.5,-0.3999999999999999,1.5,0,23,11,0,1
29543,2015-09-12,Graafschap,AZ Alkmaar,1.0,3.0,2,1.0,1.0,1,3.5,2.0,3.6,A,N1,10,-7.0,0.1,0.3,1.2,10,16.0,0.3,0.6,2.0,2015,9,5,1.75,-0.1,-1.6,1.6,0,17,6,0,0
29544,2015-09-12,Zwolle,Excelsior,3.0,0.0,0,2.0,0.0,0,1.73,4.5,3.8,H,N1,10,-5.0,0.1,0.4,1.0,10,-7.0,0.4,0.2,1.1,2015,9,5,0.3844444444444444,-2.07,0.7000000000000002,2.77,0,20,19,1,0
29545,2015-09-12,Twente,Ajax,2.0,2.0,1,1.0,0.0,0,4.2,1.73,4.0,D,N1,10,-7.0,0.2,0.2,1.5,10,-2.0,0.2,0.4,1.7,2015,9,5,2.4277456647398847,0.2000000000000001,-2.27,2.47,0,4,5,1,1
29546,2015-09-12,Cambuur,PSV Eindhoven,0.0,6.0,2,0.0,3.0,2,6.5,1.44,4.5,A,N1,10,5.0,0.3,0.5,1.5,10,-7.0,0.3,0.1,1.4,2015,9,5,4.513888888888889,2.0,-3.06,5.0600000000000005,0,24,1,0,0
29547,2015-09-13,Den Haag,Heracles,0.0,1.0,2,0.0,1.0,2,2.2,3.1,3.5,A,N1,10,-1.0,0.2,0.4,1.6,10,10.0,0.0,0.7,2.1,2015,9,6,0.7096774193548387,-1.2999999999999998,-0.3999999999999999,1.2999999999999998,0,13,14,1,0
29548,2015-09-13,Feyenoord,Willem II,1.0,0.0,0,0.0,0.0,1,1.4,8.0,4.5,H,N1,10,-1.0,0.2,0.4,1.6,10,-6.0,0.4,0.2,0.8,2015,9,6,0.175,-3.1,3.5,6.6,0,9,12,1,0
29549,2015-09-13,Groningen,Heerenveen,3.0,1.0,0,2.0,0.0,0,2.2,3.0,3.6,H,N1,10,2.0,0.3,0.4,1.7,10,0.0,0.6,0.2,1.5,2015,9,6,0.7333333333333334,-1.4,-0.6000000000000001,1.4,0,7,6,1,0
29550,2015-09-13,Utrecht,Vitesse,2.0,1.0,0,1.0,1.0,1,2.6,2.45,3.75,H,N1,10,2.0,0.5,0.3,1.5,10,11.0,0.3,0.5,2.2,2015,9,6,1.0612244897959184,-1.15,-1.2999999999999998,1.2999999999999998,0,5,8,1,0
29551,2015-09-18,Nijmegen,Heerenveen,2.0,0.0,0,1.0,0.0,0,2.3,3.0,3.4,H,N1,10,-7.0,0.4,0.2,0.9,10,-2.0,0.5,0.2,1.6,2015,9,4,0.7666666666666666,-1.1,-0.3999999999999999,1.1,0,11,3,0,0
29552,2015-09-19,Cambuur,Twente,0.0,0.0,1,0.0,0.0,1,2.88,2.3,3.5,D,N1,10,-21.0,0.3,0.0,0.8,10,-2.0,0.2,0.3,1.4,2015,9,5,1.2521739130434784,-0.6200000000000001,-1.2000000000000002,1.2000000000000002,0,24,4,0,1
29553,2015-09-19,Heracles,PSV Eindhoven,2.0,1.0,0,2.0,1.0,0,4.33,1.67,4.33,H,N1,10,10.0,0.0,0.7,1.9,10,19.0,0.2,0.8,2.9,2015,9,5,2.592814371257486,0.0,-2.66,2.66,0,14,2,0,0
29554,2015-09-19,Willem II,Utrecht,3.0,1.0,0,1.0,0.0,0,2.4,2.8,3.4,H,N1,10,-6.0,0.4,0.2,0.8,10,3.0,0.4,0.4,1.6,2015,9,5,0.8571428571428572,-1.0,-0.6000000000000001,1.0,0,12,3,0,0
29555,2015-09-19,Zwolle,Den Haag,2.0,1.0,0,0.0,1.0,2,1.91,3.6,3.75,H,N1,10,7.0,0.3,0.5,1.7,10,-3.0,0.2,0.3,1.3,2015,9,5,0.5305555555555556,-1.84,-0.1499999999999999,1.84,0,20,13,0,0
29556,2015-09-20,Groningen,AZ Alkmaar,2.0,0.0,0,1.0,0.0,0,2.1,3.3,3.5,H,N1,10,-3.0,0.2,0.4,0.9,10,-3.0,0.2,0.4,1.3,2015,9,6,0.6363636363636365,-1.4,-0.2000000000000001,1.4,0,7,6,1,0
29557,2015-09-20,Excelsior,Ajax,0.0,2.0,2,0.0,2.0,2,5.75,1.5,4.5,A,N1,10,10.0,0.2,0.5,2.2,10,-12.0,0.2,0.1,1.3,2015,9,6,3.8333333333333335,1.25,-3.0,4.25,0,19,5,0,0
29558,2015-09-20,Vitesse,Graafschap,3.0,0.0,0,2.0,0.0,0,1.2,11.0,7.0,H,N1,10,4.0,0.2,0.5,1.9,10,3.0,0.2,0.5,1.9,2015,9,6,0.109090909090909,-5.8,4.0,9.8,0,8,17,0,0
29559,2015-09-20,Roda,Feyenoord,1.0,1.0,1,1.0,1.0,1,5.0,1.67,3.75,D,N1,10,-9.0,0.3,0.1,1.2,10,16.0,0.3,0.6,2.1,2015,9,6,2.9940119760479043,1.25,-2.08,3.33,0,23,9,0,1
29560,2015-09-26,Ajax,Groningen,2.0,0.0,0,1.0,0.0,0,1.4,7.5,4.5,H,N1,10,16.0,0.3,0.6,2.1,10,5.0,0.2,0.5,1.8,2015,9,5,0.1866666666666666,-3.1,3.0,6.1,0,5,7,1,0
29561,2015-09-26,AZ Alkmaar,Heracles,3.0,1.0,0,2.0,0.0,0,2.0,3.4,3.75,H,N1,10,4.0,0.2,0.5,1.7,10,13.0,0.0,0.8,2.1,2015,9,5,0.5882352941176471,-1.75,-0.3500000000000001,1.75,0,6,14,0,0
29562,2015-09-26,Heerenveen,Vitesse,0.0,0.0,1,0.0,0.0,1,2.7,2.4,3.6,D,N1,10,-7.0,0.5,0.1,1.1,10,11.0,0.2,0.5,2.2,2015,9,5,1.1250000000000002,-0.8999999999999999,-1.2000000000000002,1.2000000000000002,0,3,8,0,1
29563,2015-09-26,PSV Eindhoven,Nijmegen,2.0,1.0,0,1.0,0.0,0,1.22,11.0,6.25,H,N1,10,16.0,0.2,0.7,2.7,10,-4.0,0.4,0.3,1.0,2015,9,5,0.1109090909090909,-5.03,4.75,9.78,0,1,11,0,0
29564,2015-09-26,Utrecht,Cambuur,3.0,3.0,1,0.0,1.0,2,1.5,6.0,4.33,D,N1,10,3.0,0.4,0.4,1.7,10,-20.0,0.4,0.0,0.6,2015,9,5,0.25,-2.83,1.67,4.5,0,2,24,0,1
29565,2015-09-27,Den Haag,Excelsior,3.0,3.0,1,1.0,1.0,1,1.73,4.5,3.75,D,N1,10,-6.0,0.2,0.2,1.2,10,-9.0,0.3,0.1,1.1,2015,9,6,0.3844444444444444,-2.02,0.75,2.77,0,13,18,0,1
29566,2015-09-27,Feyenoord,Zwolle,2.0,0.0,0,0.0,0.0,1,1.36,7.5,5.0,H,N1,10,-3.0,0.2,0.4,1.2,10,10.0,0.3,0.6,1.8,2015,9,6,0.1813333333333333,-3.64,2.5,6.14,0,9,20,0,0
29567,2015-09-27,Graafschap,Willem II,2.0,2.0,1,0.0,2.0,2,3.5,2.0,3.6,D,N1,10,-13.0,0.2,0.1,1.2,10,-4.0,0.3,0.3,0.9,2015,9,6,1.75,-0.1,-1.6,1.6,0,17,12,0,1
29568,2015-09-27,Twente,Roda,2.0,1.0,0,2.0,0.0,0,1.67,5.0,3.8,H,N1,10,-4.0,0.3,0.2,1.1,10,-2.0,0.3,0.4,1.0,2015,9,6,0.3339999999999999,-2.13,1.2000000000000002,3.33,0,8,23,0,0
29569,2015-10-02,Heracles,Heerenveen,2.0,0.0,0,1.0,0.0,0,2.05,3.3,3.6,H,N1,10,9.0,0.0,0.7,2.0,10,-4.0,0.6,0.1,1.0,2015,10,4,0.6212121212121212,-1.5500000000000005,-0.3000000000000002,1.5500000000000005,0,14,3,0,0
29570,2015-10-03,Excelsior,Utrecht,1.0,0.0,0,0.0,0.0,1,2.8,2.4,3.4,H,N1,10,-1.0,0.4,0.3,1.0,10,10.0,0.3,0.6,1.8,2015,10,5,1.1666666666666667,-0.6000000000000001,-1.0,1.0,0,18,3,0,0
29571,2015-10-03,Nijmegen,Den Haag,4.0,1.0,0,1.0,1.0,1,2.05,3.5,3.4,H,N1,10,-3.0,0.2,0.4,0.9,10,-20.0,0.4,0.0,0.8,2015,10,5,0.5857142857142856,-1.35,0.1,1.4500000000000002,0,11,13,1,0
29572,2015-10-03,Roda,Cambuur,1.0,1.0,1,0.0,1.0,2,1.95,3.75,3.5,D,N1,10,-5.0,0.3,0.3,1.0,10,-4.0,0.3,0.2,1.4,2015,10,5,0.52,-1.55,0.25,1.8,0,23,24,1,1
29573,2015-10-03,Willem II,Zwolle,0.0,1.0,2,0.0,1.0,2,2.1,3.2,3.6,A,N1,10,-9.0,0.3,0.1,1.3,10,2.0,0.5,0.3,1.9,2015,10,5,0.65625,-1.5,-0.3999999999999999,1.5,0,12,20,0,0
29574,2015-10-04,Ajax,PSV Eindhoven,1.0,2.0,2,1.0,1.0,1,2.0,3.5,3.6,A,N1,10,18.0,0.2,0.7,2.3,10,14.0,0.2,0.7,2.5,2015,10,6,0.5714285714285714,-1.6,-0.1,1.6,0,5,3,1,0
29575,2015-10-04,AZ Alkmaar,Twente,3.0,1.0,0,0.0,0.0,1,2.05,3.3,3.6,H,N1,10,4.0,0.2,0.5,1.7,10,-2.0,0.3,0.3,1.3,2015,10,6,0.6212121212121212,-1.5500000000000005,-0.3000000000000002,1.5500000000000005,0,6,4,1,0
29576,2015-10-04,Graafschap,Feyenoord,1.0,2.0,2,1.0,0.0,0,8.5,1.36,4.75,A,N1,10,-12.0,0.3,0.1,1.2,10,0.0,0.2,0.5,1.4,2015,10,6,6.249999999999999,3.75,-3.3899999999999997,7.14,0,17,9,0,0
29577,2015-10-04,Vitesse,Groningen,5.0,0.0,0,1.0,0.0,0,1.53,5.5,4.33,H,N1,10,8.0,0.3,0.4,1.9,10,0.0,0.2,0.4,1.4,2015,10,6,0.2781818181818182,-2.8,1.17,3.97,0,8,7,1,0
29578,2015-10-17,Cambuur,AZ Alkmaar,1.0,1.0,1,0.0,1.0,2,3.0,2.25,3.5,D,N1,10,-20.0,0.4,0.0,0.9,10,4.0,0.2,0.5,1.8,2015,10,5,1.3333333333333333,-0.5,-1.25,1.25,0,24,6,0,1
29579,2015-10-17,Groningen,Willem II,2.0,1.0,0,1.0,0.0,0,1.8,4.5,3.5,H,N1,10,-5.0,0.1,0.4,1.3,10,-2.0,0.3,0.3,0.9,2015,10,5,0.4,-1.7,1.0,2.7,0,7,12,0,0
29580,2015-10-17,Heracles,Ajax,0.0,2.0,2,0.0,2.0,2,4.0,1.83,3.75,A,N1,10,9.0,0.0,0.7,1.9,10,17.0,0.1,0.7,2.3,2015,10,5,2.1857923497267757,0.25,-1.92,2.17,0,14,5,0,0
29581,2015-10-17,PSV Eindhoven,Excelsior,1.0,1.0,1,0.0,0.0,1,1.18,13.0,7.0,D,N1,10,14.0,0.2,0.7,2.4,10,-7.0,0.3,0.2,1.2,2015,10,5,0.0907692307692307,-5.82,6.0,11.82,0,1,18,0,1
29582,2015-10-17,Utrecht,Roda,1.0,1.0,1,1.0,1.0,1,1.6,5.25,4.0,D,N1,10,-1.0,0.5,0.2,1.7,10,0.0,0.3,0.4,1.0,2015,10,5,0.3047619047619048,-2.4,1.25,3.65,0,2,23,0,1
29583,2015-10-18,Heerenveen,Feyenoord,2.0,5.0,2,0.0,5.0,2,4.2,1.85,3.5,A,N1,10,-2.0,0.3,0.3,1.4,10,-2.0,0.2,0.4,1.3,2015,10,6,2.27027027027027,0.7000000000000002,-1.65,2.35,0,6,9,1,0
29584,2015-10-18,Den Haag,Graafschap,1.0,1.0,1,1.0,1.0,1,1.55,5.5,4.2,D,N1,10,11.0,0.2,0.7,1.8,10,14.0,0.3,0.5,2.4,2015,10,6,0.2818181818181818,-2.6500000000000004,1.2999999999999998,3.95,0,13,17,1,1
29585,2015-10-18,Zwolle,Vitesse,1.0,5.0,2,1.0,3.0,2,2.9,2.3,3.5,A,N1,10,-6.0,0.5,0.1,0.9,10,1.0,0.1,0.6,1.5,2015,10,6,1.2608695652173914,-0.6000000000000001,-1.2000000000000002,1.2000000000000002,0,20,8,0,0
29586,2015-10-18,Twente,Nijmegen,1.0,0.0,0,0.0,0.0,1,1.95,3.6,3.6,H,N1,10,-8.0,0.3,0.1,1.4,10,-13.0,0.2,0.1,1.2,2015,10,6,0.5416666666666666,-1.65,0.0,1.65,0,7,11,1,0
