,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365A,B365D,HTGS,ATGS,HTGC,ATGC,HHGS,AHGS,HHGC,AHGC,HTP,ATP,HM1,AM1,HM2,AM2,HM3,AM3,HM4,AM4,HM5,AM5,MW,championnat
3047,2011-05-01,Nijmegen,Roda,5.0,0.0,0,2.0,0.0,H,2.8,2.4,3.4,51.0,65.0,55.0,45.0,19.0,34.0,20.0,19.0,39,54,L,W,L,W,W,D,L,W,W,W,33,N1
3046,2011-05-01,NAC Breda,Heracles,1.0,2.0,2,1.0,0.0,H,3.2,2.38,3.0,42.0,60.0,58.0,55.0,15.0,25.0,28.0,24.0,38,43,L,W,L,L,D,W,W,L,L,W,33,N1
3045,2011-05-01,Heerenveen,Ajax,1.0,2.0,2,1.0,1.0,D,6.0,1.53,4.0,59.0,67.0,52.0,28.0,23.0,22.0,14.0,16.0,40,67,D,W,W,W,D,W,L,W,L,L,33,N1
3044,2011-05-01,Excelsior,Utrecht,3.0,1.0,0,2.0,0.0,H,3.5,2.0,3.6,38.0,49.0,64.0,47.0,12.0,23.0,25.0,18.0,29,44,L,W,W,L,D,L,W,L,L,L,33,N1
3043,2011-05-01,Den Haag,Groningen,2.0,4.0,2,2.0,2.0,D,1.91,3.75,3.6,61.0,61.0,48.0,50.0,27.0,25.0,19.0,16.0,54,53,L,W,L,L,W,L,W,W,W,W,33,N1
3042,2011-05-01,AZ Alkmaar,Graafschap,5.0,1.0,0,2.0,0.0,H,1.29,9.0,5.5,49.0,29.0,38.0,51.0,22.0,8.0,13.0,25.0,56,35,L,L,W,D,D,D,W,L,W,L,33,N1
3039,2011-04-24,Feyenoord,PSV Eindhoven,3.0,1.0,0,1.0,0.0,H,3.4,2.05,3.5,47.0,76.0,49.0,30.0,18.0,25.0,19.0,11.0,40,65,W,W,W,D,L,L,L,W,W,D,32,N1
3038,2011-04-24,Ajax,Excelsior,4.0,1.0,0,1.0,0.0,H,1.14,17.0,7.5,63.0,37.0,27.0,60.0,21.0,12.0,16.0,24.0,64,29,W,W,W,D,W,W,L,L,W,L,32,N1
3041,2011-04-24,Utrecht,Vitesse,4.0,2.0,0,0.0,0.0,D,1.62,5.25,4.0,45.0,38.0,45.0,51.0,23.0,14.0,18.0,18.0,41,35,L,W,L,L,L,W,L,L,W,D,32,N1
3040,2011-04-24,Groningen,Nijmegen,3.0,1.0,0,1.0,1.0,D,1.83,4.2,3.5,58.0,50.0,49.0,52.0,24.0,18.0,15.0,19.0,50,39,L,L,L,W,W,L,W,W,L,D,32,N1
3037,2011-04-23,Willem II,AZ Alkmaar,2.0,1.0,0,1.0,1.0,D,9.5,1.29,5.5,35.0,48.0,92.0,36.0,17.0,21.0,34.0,12.0,12,56,L,W,L,D,L,W,D,W,L,W,32,N1
3036,2011-04-23,VVV Venlo,Heerenveen,2.0,2.0,1,0.0,1.0,A,4.2,1.8,3.75,29.0,57.0,71.0,50.0,13.0,22.0,29.0,14.0,17,39,L,W,L,D,L,L,D,L,L,D,32,N1
3035,2011-04-23,Roda,NAC Breda,5.0,1.0,0,3.0,1.0,H,1.44,7.0,4.33,60.0,41.0,44.0,53.0,31.0,14.0,18.0,25.0,51,38,W,L,D,D,W,W,W,L,L,L,32,N1
3034,2011-04-23,Heracles,Graafschap,2.0,0.0,0,1.0,0.0,H,1.5,6.5,4.0,58.0,29.0,55.0,49.0,24.0,8.0,24.0,24.0,40,35,L,D,W,D,L,L,W,L,W,W,32,N1
3033,2011-04-22,Den Haag,Twente,1.0,2.0,2,0.0,0.0,D,3.4,2.05,3.5,60.0,58.0,46.0,30.0,27.0,22.0,19.0,15.0,54,65,L,D,W,D,W,W,W,W,L,W,32,N1
3032,2011-04-17,Nijmegen,Ajax,1.0,2.0,2,1.0,1.0,D,6.0,1.53,4.0,49.0,61.0,50.0,26.0,17.0,20.0,18.0,15.0,39,61,W,W,L,W,W,L,D,W,L,W,31,N1
3031,2011-04-17,Heracles,PSV Eindhoven,0.0,2.0,2,0.0,1.0,A,4.5,1.75,3.6,58.0,74.0,53.0,30.0,24.0,24.0,23.0,11.0,40,62,W,D,L,L,W,W,W,D,W,W,31,N1
3030,2011-04-17,Graafschap,Twente,1.0,1.0,1,0.0,0.0,D,6.5,1.45,4.5,28.0,57.0,48.0,29.0,8.0,22.0,24.0,15.0,34,64,D,D,L,W,L,W,W,W,W,W,31,N1
3029,2011-04-17,Feyenoord,Willem II,6.0,1.0,0,2.0,1.0,H,1.2,13.0,6.5,41.0,34.0,48.0,86.0,16.0,16.0,18.0,32.0,37,12,W,L,L,L,L,D,W,L,W,L,31,N1
3025,2011-04-16,AZ Alkmaar,Den Haag,3.0,1.0,0,1.0,0.0,H,1.73,4.5,3.8,45.0,59.0,35.0,43.0,20.0,27.0,12.0,18.0,53,54,D,W,W,W,W,W,W,L,L,W,31,N1
3026,2011-04-16,NAC Breda,Excelsior,1.0,2.0,2,1.0,1.0,D,1.57,5.5,4.0,40.0,35.0,51.0,59.0,13.0,11.0,24.0,23.0,38,26,D,D,W,W,L,L,L,L,L,L,31,N1
3027,2011-04-16,Roda,VVV Venlo,5.0,2.0,0,3.0,0.0,H,1.3,10.0,5.0,55.0,27.0,42.0,66.0,28.0,13.0,18.0,26.0,48,17,D,L,W,L,W,D,L,L,D,L,31,N1
3028,2011-04-16,Vitesse,Groningen,2.0,1.0,0,0.0,0.0,D,2.4,2.88,3.3,36.0,57.0,50.0,47.0,14.0,24.0,18.0,15.0,32,50,L,L,W,W,L,W,D,L,W,L,31,N1
3024,2011-04-15,Heerenveen,Utrecht,3.0,0.0,0,2.0,0.0,H,2.1,3.4,3.4,54.0,45.0,50.0,42.0,20.0,23.0,14.0,16.0,36,41,D,L,L,L,L,L,D,W,L,D,31,N1
3023,2011-04-10,Utrecht,Feyenoord,0.0,4.0,2,0.0,2.0,A,1.8,4.5,3.5,45.0,37.0,38.0,48.0,23.0,14.0,14.0,18.0,41,34,L,L,L,L,W,W,D,W,D,W,30,N1
3022,2011-04-10,Twente,Roda,1.0,1.0,1,0.0,0.0,D,1.36,8.0,4.75,56.0,54.0,28.0,41.0,22.0,28.0,15.0,18.0,63,47,W,W,W,W,W,L,W,D,L,D,30,N1
3021,2011-04-10,PSV Eindhoven,Heerenveen,2.0,2.0,1,0.0,0.0,D,1.3,10.0,5.25,72.0,52.0,28.0,48.0,24.0,20.0,11.0,14.0,61,35,L,L,W,L,D,D,W,L,D,L,30,N1
3020,2011-04-10,Ajax,Groningen,2.0,0.0,0,0.0,0.0,D,1.36,8.0,4.75,59.0,57.0,26.0,45.0,20.0,24.0,15.0,15.0,58,50,W,W,L,W,W,L,W,L,D,L,30,N1
3019,2011-04-09,Willem II,Heracles,2.0,6.0,2,1.0,3.0,A,3.75,1.91,3.6,32.0,52.0,80.0,51.0,15.0,21.0,29.0,22.0,12,37,L,L,D,W,L,W,L,W,W,W,30,N1
3018,2011-04-09,VVV Venlo,Nijmegen,1.0,4.0,2,0.0,1.0,A,2.9,2.4,3.3,26.0,45.0,62.0,49.0,13.0,16.0,25.0,18.0,17,36,L,L,D,W,L,D,L,L,W,D,30,N1
3017,2011-04-09,Excelsior,Graafschap,0.0,0.0,1,0.0,0.0,D,2.1,3.4,3.4,35.0,28.0,59.0,48.0,11.0,8.0,23.0,24.0,25,33,W,L,L,L,L,W,L,W,L,D,30,N1
3016,2011-04-09,Den Haag,Vitesse,1.0,0.0,0,1.0,0.0,H,1.57,5.5,4.0,58.0,36.0,43.0,49.0,26.0,14.0,18.0,17.0,51,32,W,W,W,L,L,D,W,W,L,L,30,N1
3015,2011-04-08,AZ Alkmaar,NAC Breda,1.0,1.0,1,1.0,0.0,H,1.33,9.0,5.0,44.0,39.0,34.0,50.0,19.0,13.0,12.0,23.0,52,37,W,W,W,L,W,L,L,L,W,W,30,N1
3012,2011-04-03,Groningen,VVV Venlo,3.0,2.0,0,3.0,1.0,H,1.3,9.0,5.5,54.0,24.0,43.0,59.0,21.0,12.0,14.0,22.0,47,17,W,D,L,L,L,L,L,W,L,L,29,N1
3011,2011-04-03,Ajax,Heracles,3.0,0.0,0,0.0,0.0,D,1.29,9.5,5.5,56.0,52.0,26.0,48.0,20.0,21.0,15.0,22.0,55,37,L,W,W,W,W,W,D,W,W,D,29,N1
3013,2011-04-03,Utrecht,Den Haag,2.0,3.0,2,1.0,1.0,D,1.91,4.0,3.4,43.0,55.0,35.0,41.0,22.0,25.0,13.0,17.0,41,48,L,W,W,L,D,W,D,L,D,D,29,N1
3014,2011-04-03,Vitesse,Nijmegen,2.0,1.0,0,1.0,0.0,H,2.1,3.4,3.4,34.0,44.0,48.0,47.0,13.0,16.0,17.0,17.0,29,36,L,W,D,D,W,L,L,D,W,D,29,N1
3010,2011-04-02,Willem II,Roda,4.0,5.0,2,1.0,0.0,H,4.5,1.75,3.75,28.0,49.0,75.0,37.0,14.0,28.0,29.0,17.0,12,44,D,W,L,L,L,D,W,D,L,W,29,N1
3009,2011-04-02,Twente,PSV Eindhoven,2.0,0.0,0,0.0,0.0,D,2.3,3.1,3.25,54.0,72.0,28.0,26.0,22.0,24.0,15.0,11.0,60,61,W,W,W,D,W,W,L,D,D,W,29,N1
3008,2011-04-02,Heerenveen,Excelsior,2.0,3.0,2,2.0,0.0,H,1.33,10.0,4.75,50.0,32.0,45.0,57.0,18.0,11.0,14.0,21.0,35,22,L,L,D,L,L,L,L,L,L,W,29,N1
3007,2011-04-02,Graafschap,NAC Breda,1.0,3.0,2,0.0,1.0,A,1.95,3.75,3.5,27.0,36.0,45.0,49.0,8.0,12.0,23.0,23.0,33,34,L,L,W,L,W,L,D,W,L,L,29,N1
3006,2011-04-02,Feyenoord,AZ Alkmaar,0.0,1.0,2,0.0,1.0,A,2.75,2.5,3.3,37.0,43.0,47.0,34.0,14.0,18.0,17.0,12.0,34,49,L,W,W,W,W,L,W,W,D,W,29,N1
3005,2011-03-20,Roda,Feyenoord,3.0,0.0,0,2.0,0.0,H,2.2,3.0,3.25,46.0,37.0,37.0,44.0,26.0,14.0,17.0,15.0,41,34,L,W,D,W,D,W,W,D,D,W,28,N1
3004,2011-03-20,PSV Eindhoven,Utrecht,1.0,0.0,0,0.0,0.0,D,1.4,7.0,4.2,71.0,43.0,26.0,34.0,24.0,22.0,11.0,13.0,58,41,D,W,W,D,D,D,W,D,W,D,28,N1
3003,2011-03-20,Excelsior,Twente,0.0,2.0,2,0.0,1.0,A,6.0,1.5,3.8,32.0,52.0,55.0,28.0,11.0,21.0,20.0,15.0,22,57,L,W,L,W,L,L,W,D,L,W,28,N1
3002,2011-03-20,Den Haag,Ajax,3.0,2.0,0,1.0,0.0,H,4.0,1.8,3.5,52.0,54.0,39.0,23.0,24.0,20.0,17.0,14.0,45,55,L,W,W,W,L,D,D,W,W,D,28,N1
2998,2011-03-19,Heracles,Heerenveen,4.0,2.0,0,2.0,1.0,H,1.95,3.5,3.4,48.0,48.0,46.0,41.0,19.0,17.0,21.0,12.0,34,35,W,D,W,L,W,L,D,L,L,W,28,N1
2999,2011-03-19,NAC Breda,Groningen,0.0,1.0,2,0.0,0.0,D,2.3,2.88,3.2,36.0,53.0,48.0,43.0,12.0,21.0,23.0,14.0,34,44,L,L,L,L,W,L,L,L,L,D,28,N1
3000,2011-03-19,Nijmegen,Graafschap,1.0,0.0,0,1.0,0.0,H,1.67,4.75,3.5,43.0,27.0,47.0,44.0,15.0,8.0,17.0,22.0,33,33,D,W,L,W,D,D,D,L,W,D,28,N1
3001,2011-03-19,VVV Venlo,Willem II,0.0,0.0,1,0.0,0.0,D,1.7,4.33,3.6,24.0,28.0,59.0,75.0,12.0,14.0,22.0,29.0,16,11,L,L,L,L,W,W,L,L,L,D,28,N1
2997,2011-03-18,AZ Alkmaar,Vitesse,3.0,1.0,0,0.0,1.0,A,1.36,7.5,4.33,40.0,33.0,33.0,45.0,18.0,12.0,11.0,17.0,46,29,W,D,L,W,W,L,W,W,L,L,28,N1
2996,2011-03-13,Willem II,Ajax,1.0,3.0,2,1.0,0.0,H,10.0,1.25,5.0,27.0,51.0,72.0,22.0,13.0,20.0,29.0,13.0,11,52,L,W,W,D,L,W,D,D,L,W,27,N1
2995,2011-03-13,Twente,VVV Venlo,2.0,1.0,0,1.0,1.0,D,1.13,17.0,7.0,50.0,23.0,27.0,57.0,20.0,11.0,14.0,21.0,54,16,W,L,L,W,D,L,W,L,D,W,27,N1
2994,2011-03-13,Nijmegen,PSV Eindhoven,2.0,2.0,1,1.0,1.0,D,5.25,1.6,4.0,41.0,69.0,45.0,24.0,14.0,23.0,16.0,10.0,32,57,L,W,D,D,D,W,W,W,D,L,27,N1
2993,2011-03-13,Graafschap,Den Haag,1.0,0.0,0,1.0,0.0,H,3.0,2.3,3.4,26.0,52.0,44.0,38.0,7.0,24.0,22.0,16.0,30,45,W,W,D,L,L,D,D,W,L,W,27,N1
2992,2011-03-13,Feyenoord,NAC Breda,2.0,1.0,0,1.0,0.0,H,1.44,7.0,4.33,35.0,35.0,43.0,46.0,13.0,12.0,15.0,22.0,31,34,W,L,W,W,D,L,W,L,D,L,27,N1
2991,2011-03-12,Vitesse,Heerenveen,1.0,1.0,1,1.0,0.0,H,2.5,2.8,3.25,32.0,47.0,44.0,40.0,11.0,17.0,17.0,11.0,28,34,W,L,L,L,W,L,L,W,D,D,27,N1
2990,2011-03-12,Roda,AZ Alkmaar,1.0,2.0,2,0.0,0.0,D,2.7,2.63,3.2,45.0,38.0,35.0,32.0,26.0,18.0,17.0,11.0,41,43,D,L,D,W,W,W,D,L,L,L,27,N1
2989,2011-03-12,Heracles,Excelsior,4.0,1.0,0,1.0,0.0,H,1.36,8.5,4.75,44.0,31.0,45.0,51.0,18.0,11.0,21.0,19.0,31,22,W,L,W,L,D,W,L,L,W,W,27,N1
2988,2011-03-11,Utrecht,Groningen,1.0,0.0,0,0.0,0.0,D,1.67,4.75,3.9,42.0,53.0,34.0,42.0,22.0,21.0,13.0,14.0,38,44,D,L,D,L,D,L,D,D,D,W,27,N1
2985,2011-03-06,Groningen,Heracles,1.0,4.0,2,1.0,2.0,A,1.6,5.25,4.0,52.0,40.0,38.0,44.0,20.0,16.0,12.0,20.0,44,28,L,W,L,D,D,L,W,W,W,D,26,N1
2984,2011-03-06,Ajax,AZ Alkmaar,4.0,0.0,0,1.0,0.0,H,1.62,5.0,4.0,47.0,38.0,22.0,28.0,19.0,18.0,13.0,10.0,49,43,D,W,W,W,D,L,W,L,W,W,26,N1
2986,2011-03-06,Heerenveen,Feyenoord,0.0,1.0,2,0.0,0.0,D,1.91,3.75,3.6,47.0,34.0,39.0,43.0,17.0,13.0,11.0,15.0,34,28,L,W,L,D,W,W,D,D,L,L,26,N1
2987,2011-03-06,Utrecht,Roda,1.0,1.0,1,0.0,1.0,A,1.8,4.33,3.6,41.0,44.0,33.0,34.0,22.0,25.0,12.0,17.0,37,40,D,D,D,W,D,D,D,L,D,L,26,N1
2983,2011-03-05,Vitesse,VVV Venlo,2.0,0.0,0,0.0,0.0,D,1.57,5.5,4.0,30.0,23.0,44.0,55.0,11.0,11.0,17.0,21.0,25,16,L,W,W,L,L,L,D,W,W,L,26,N1
2982,2011-03-05,Twente,NAC Breda,2.0,0.0,0,0.0,0.0,D,1.29,11.0,5.0,48.0,35.0,27.0,44.0,20.0,12.0,14.0,22.0,51,34,L,W,D,L,W,L,D,L,W,L,26,N1
2981,2011-03-05,Excelsior,PSV Eindhoven,2.0,3.0,2,1.0,0.0,H,11.0,1.29,5.0,29.0,66.0,48.0,22.0,10.0,23.0,19.0,9.0,22,54,L,D,W,W,L,W,W,L,L,W,26,N1
2980,2011-03-05,Den Haag,Nijmegen,5.0,1.0,0,2.0,1.0,H,1.7,4.75,3.8,47.0,40.0,37.0,40.0,22.0,13.0,15.0,14.0,42,32,L,D,D,D,W,W,W,D,W,D,26,N1
2979,2011-03-04,Graafschap,Willem II,2.0,1.0,0,0.0,0.0,D,1.5,6.0,4.33,24.0,26.0,43.0,70.0,7.0,13.0,22.0,29.0,27,11,D,W,L,L,D,D,L,L,D,L,26,N1
2978,2011-02-27,PSV Eindhoven,Ajax,0.0,0.0,1,0.0,0.0,D,1.91,4.0,3.4,66.0,47.0,22.0,22.0,23.0,19.0,9.0,13.0,53,48,W,W,W,D,L,W,W,W,W,L,25,N1
2977,2011-02-27,Nijmegen,Utrecht,1.0,1.0,1,1.0,0.0,H,2.5,2.8,3.25,39.0,40.0,39.0,32.0,12.0,22.0,14.0,11.0,31,36,D,D,W,D,D,D,D,D,D,W,25,N1
2976,2011-02-27,Feyenoord,Groningen,5.0,1.0,0,2.0,1.0,H,2.15,3.25,3.4,29.0,51.0,42.0,33.0,11.0,19.0,14.0,10.0,25,44,D,L,W,D,D,W,L,W,L,L,25,N1
2975,2011-02-27,AZ Alkmaar,Twente,2.0,1.0,0,1.0,0.0,H,2.5,2.8,3.25,36.0,47.0,27.0,25.0,17.0,20.0,10.0,13.0,40,51,W,D,L,W,L,D,W,W,D,W,25,N1
2972,2011-02-26,NAC Breda,Den Haag,3.0,2.0,0,1.0,2.0,A,2.75,2.5,3.3,32.0,45.0,42.0,34.0,11.0,20.0,20.0,14.0,31,42,L,D,L,W,L,W,L,W,D,W,25,N1
2971,2011-02-26,Heracles,Vitesse,6.0,1.0,0,1.0,0.0,H,1.75,4.75,3.5,34.0,29.0,43.0,38.0,15.0,11.0,20.0,16.0,25,25,D,W,L,L,W,D,D,W,D,L,25,N1
2973,2011-02-26,Roda,Graafschap,1.0,1.0,1,1.0,0.0,H,1.53,6.0,4.0,43.0,23.0,33.0,42.0,24.0,7.0,17.0,21.0,39,26,W,L,D,D,L,L,L,D,W,W,25,N1
2974,2011-02-26,Willem II,Heerenveen,4.0,3.0,0,0.0,2.0,A,5.0,1.67,3.75,22.0,44.0,67.0,35.0,13.0,15.0,27.0,11.0,8,34,L,L,D,W,L,D,L,L,W,L,25,N1
2970,2011-02-25,VVV Venlo,Excelsior,1.0,0.0,0,1.0,0.0,H,2.25,3.0,3.5,22.0,29.0,55.0,47.0,10.0,10.0,21.0,18.0,13,22,L,W,L,L,W,W,L,L,L,L,25,N1
2969,2011-02-20,Vitesse,Graafschap,2.0,0.0,0,0.0,0.0,D,1.73,4.5,3.75,27.0,23.0,38.0,40.0,11.0,7.0,16.0,21.0,22,26,L,D,D,L,W,D,L,W,D,L,24,N1
2968,2011-02-20,Twente,Nijmegen,1.0,1.0,1,1.0,1.0,D,1.33,8.5,5.0,46.0,38.0,24.0,38.0,19.0,11.0,12.0,13.0,50,30,W,W,D,D,W,D,W,D,W,D,24,N1
2967,2011-02-20,PSV Eindhoven,NAC Breda,4.0,1.0,0,1.0,0.0,H,1.17,14.0,7.0,62.0,31.0,21.0,38.0,22.0,11.0,9.0,19.0,50,31,W,L,L,L,W,L,W,D,W,D,24,N1
2966,2011-02-20,Den Haag,Feyenoord,2.0,2.0,1,0.0,2.0,A,2.0,3.6,3.5,43.0,27.0,32.0,40.0,20.0,9.0,12.0,14.0,41,24,W,W,W,D,W,L,W,L,W,L,24,N1
2965,2011-02-20,Ajax,VVV Venlo,1.0,0.0,0,1.0,0.0,H,1.13,17.0,8.0,46.0,22.0,22.0,54.0,18.0,10.0,13.0,20.0,45,13,D,L,W,W,W,L,L,L,W,L,24,N1
2964,2011-02-19,Heerenveen,AZ Alkmaar,0.0,2.0,2,0.0,1.0,A,2.35,2.9,3.4,44.0,34.0,33.0,27.0,15.0,16.0,10.0,10.0,34,37,W,L,D,L,L,W,L,D,W,D,24,N1
2963,2011-02-19,Groningen,Roda,1.0,4.0,2,0.0,1.0,A,1.67,5.0,3.75,50.0,39.0,29.0,32.0,19.0,23.0,9.0,17.0,44,36,D,D,W,L,W,L,L,W,D,L,24,N1
2962,2011-02-19,Excelsior,Willem II,4.0,0.0,0,1.0,0.0,H,1.73,4.5,3.75,25.0,22.0,47.0,63.0,9.0,13.0,18.0,26.0,19,8,L,D,W,L,L,L,L,W,D,L,24,N1
2961,2011-02-18,Utrecht,Heracles,1.0,1.0,1,1.0,0.0,H,1.57,6.0,3.8,39.0,33.0,31.0,42.0,21.0,15.0,11.0,19.0,35,24,D,L,D,W,D,D,W,D,W,L,24,N1
2959,2011-02-13,Nijmegen,Excelsior,2.0,0.0,0,0.0,0.0,D,1.44,7.0,4.33,36.0,25.0,38.0,45.0,11.0,9.0,13.0,18.0,27,19,D,W,D,L,D,L,D,D,W,L,23,N1
2958,2011-02-13,NAC Breda,Heerenveen,0.0,2.0,2,0.0,0.0,D,2.8,2.5,3.25,31.0,42.0,36.0,33.0,11.0,15.0,19.0,10.0,31,31,L,D,L,L,D,L,D,W,W,W,23,N1
2957,2011-02-13,Graafschap,Groningen,1.0,1.0,1,0.0,1.0,A,3.3,2.1,3.5,22.0,49.0,39.0,28.0,7.0,18.0,20.0,9.0,25,43,L,W,D,W,W,L,L,D,D,W,23,N1
2960,2011-02-13,Roda,Ajax,2.0,2.0,1,1.0,2.0,A,4.75,1.73,3.6,37.0,44.0,30.0,20.0,22.0,16.0,15.0,12.0,35,44,L,W,L,W,W,L,L,W,W,W,23,N1
2956,2011-02-12,Willem II,Utrecht,3.0,3.0,1,2.0,1.0,H,5.5,1.62,3.75,19.0,36.0,60.0,28.0,11.0,20.0,25.0,9.0,7,34,L,D,L,D,W,W,L,W,L,L,23,N1
2955,2011-02-12,Twente,Vitesse,1.0,0.0,0,1.0,0.0,H,1.25,11.0,5.5,45.0,27.0,24.0,37.0,18.0,11.0,12.0,15.0,47,22,D,D,W,W,W,L,W,D,L,L,23,N1
2954,2011-02-12,Feyenoord,Heracles,2.0,1.0,0,2.0,1.0,H,1.67,5.0,3.75,25.0,32.0,39.0,40.0,7.0,14.0,13.0,17.0,21,24,D,W,L,D,L,D,L,L,W,D,23,N1
2953,2011-02-12,Den Haag,VVV Venlo,3.0,0.0,0,0.0,0.0,D,1.36,8.0,4.2,40.0,22.0,32.0,51.0,20.0,10.0,12.0,20.0,38,13,W,W,W,L,W,L,W,L,D,L,23,N1
2952,2011-02-12,AZ Alkmaar,PSV Eindhoven,0.0,4.0,2,0.0,2.0,A,2.9,2.4,3.3,34.0,58.0,23.0,21.0,16.0,20.0,8.0,9.0,37,47,L,L,W,W,D,W,D,W,L,D,23,N1
2948,2011-02-06,Groningen,Willem II,7.0,1.0,0,3.0,0.0,H,1.22,13.0,5.75,42.0,18.0,27.0,53.0,15.0,11.0,9.0,22.0,40,7,W,L,L,W,D,L,W,L,W,D,22,N1
2951,2011-02-06,Vitesse,Feyenoord,1.0,1.0,1,0.0,0.0,D,2.3,3.0,3.4,26.0,24.0,36.0,38.0,11.0,7.0,15.0,13.0,21,20,W,L,L,L,D,L,L,W,L,D,22,N1
2950,2011-02-06,Utrecht,Twente,1.0,1.0,1,1.0,0.0,H,3.1,2.25,3.4,35.0,44.0,27.0,23.0,19.0,18.0,9.0,11.0,33,46,D,W,W,W,W,W,L,L,W,W,22,N1
2949,2011-02-06,Heracles,Roda,1.0,0.0,0,0.0,0.0,D,2.2,3.2,3.4,31.0,37.0,40.0,29.0,14.0,22.0,17.0,15.0,21,35,D,L,D,W,L,L,D,W,L,D,22,N1
2946,2011-02-05,PSV Eindhoven,Den Haag,0.0,1.0,2,0.0,0.0,D,1.25,11.0,5.5,58.0,39.0,20.0,32.0,20.0,20.0,9.0,12.0,47,35,W,W,W,W,W,W,D,D,W,L,22,N1
2945,2011-02-05,Heerenveen,Nijmegen,0.0,0.0,1,0.0,0.0,D,1.57,5.5,4.0,42.0,36.0,33.0,38.0,15.0,11.0,10.0,13.0,30,26,L,D,L,D,W,D,W,W,L,D,22,N1
2944,2011-02-05,Excelsior,AZ Alkmaar,2.0,1.0,0,0.0,1.0,A,6.0,1.53,4.0,23.0,33.0,44.0,21.0,9.0,15.0,17.0,8.0,16,37,L,W,L,D,D,D,L,L,L,W,22,N1
2947,2011-02-05,VVV Venlo,NAC Breda,3.0,0.0,0,1.0,0.0,H,2.65,2.5,3.5,19.0,31.0,51.0,33.0,9.0,11.0,20.0,18.0,10,31,L,L,L,D,L,D,L,W,D,W,22,N1
2943,2011-02-04,Ajax,Graafschap,2.0,0.0,0,1.0,0.0,H,1.14,17.0,7.5,42.0,22.0,20.0,37.0,15.0,7.0,12.0,19.0,41,25,W,D,L,W,W,L,W,D,D,L,22,N1
2942,2011-02-01,Graafschap,Utrecht,0.0,0.0,1,0.0,0.0,D,3.25,2.2,3.3,22.0,35.0,37.0,27.0,7.0,19.0,19.0,9.0,24,32,W,W,L,W,D,L,L,W,D,L,21,N1
2941,2011-01-30,Twente,Feyenoord,2.0,1.0,0,0.0,0.0,D,1.29,8.5,5.0,42.0,23.0,22.0,36.0,18.0,7.0,11.0,13.0,43,20,W,L,W,L,L,W,W,D,W,W,21,N1
2940,2011-01-30,NAC Breda,Ajax,0.0,3.0,2,0.0,1.0,A,5.25,1.6,4.0,31.0,39.0,30.0,20.0,11.0,14.0,17.0,12.0,31,38,D,L,D,W,W,W,W,D,W,W,21,N1
2939,2011-01-30,Heerenveen,Groningen,1.0,4.0,2,0.0,2.0,A,1.91,3.75,3.6,41.0,38.0,29.0,26.0,15.0,13.0,8.0,9.0,30,37,L,L,W,D,W,W,L,W,D,L,21,N1
2938,2011-01-30,Excelsior,Den Haag,1.0,5.0,2,1.0,3.0,A,3.0,2.3,3.4,22.0,34.0,39.0,31.0,8.0,17.0,14.0,11.0,16,32,L,W,D,W,L,D,L,L,D,L,21,N1
2937,2011-01-29,Vitesse,Roda,5.0,2.0,0,3.0,1.0,H,3.1,2.3,3.3,21.0,35.0,34.0,24.0,8.0,21.0,14.0,12.0,18,35,L,W,D,L,L,W,L,D,D,W,21,N1
2936,2011-01-29,PSV Eindhoven,Willem II,2.0,1.0,0,0.0,1.0,A,1.09,23.0,10.0,56.0,17.0,19.0,51.0,20.0,10.0,8.0,22.0,44,7,W,W,W,L,D,L,W,D,L,D,21,N1
2935,2011-01-29,AZ Alkmaar,VVV Venlo,6.0,1.0,0,3.0,1.0,H,1.22,13.0,6.0,27.0,18.0,20.0,45.0,12.0,8.0,7.0,17.0,34,10,D,L,D,L,L,L,W,D,D,L,21,N1
2934,2011-01-28,Nijmegen,Heracles,1.0,1.0,1,0.0,0.0,D,1.8,4.33,3.75,35.0,30.0,37.0,39.0,11.0,14.0,13.0,17.0,25,20,D,D,D,L,W,D,D,L,L,W,21,N1
2931,2011-01-23,Roda,Excelsior,3.0,0.0,0,2.0,0.0,H,1.36,9.0,4.5,32.0,22.0,24.0,36.0,19.0,8.0,12.0,12.0,32,16,L,D,W,L,D,L,W,D,D,W,20,N1
2930,2011-01-23,Groningen,Twente,1.0,2.0,2,1.0,1.0,D,2.9,2.35,3.4,37.0,40.0,24.0,21.0,12.0,17.0,8.0,10.0,37,40,D,W,W,L,W,W,L,W,W,L,20,N1
2932,2011-01-23,Utrecht,Ajax,3.0,0.0,0,2.0,0.0,H,4.0,1.91,3.4,32.0,39.0,27.0,17.0,17.0,14.0,9.0,10.0,29,38,W,W,L,W,W,D,L,W,D,D,20,N1
2933,2011-01-23,VVV Venlo,PSV Eindhoven,0.0,3.0,2,0.0,2.0,A,10.0,1.3,5.0,18.0,53.0,42.0,19.0,8.0,18.0,15.0,8.0,10,41,L,W,L,D,D,W,L,L,L,D,20,N1
2929,2011-01-22,Willem II,Vitesse,1.0,0.0,0,1.0,0.0,H,3.4,2.1,3.4,16.0,21.0,51.0,33.0,9.0,8.0,22.0,13.0,4,18,L,D,L,L,D,L,D,D,L,W,20,N1
